policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4336.613811887548,0.9333333333333333,28,30,0,2,False,0,0,False,False,261.89285714285717,8.0,272.5,523.2999877929688,559.2999877929688,647.0,13.625,26.16499938964844,27.96499938964844,32.35,80,4.0,6,22,0.21428571428571427,0.2,0.2,2,2.3125,3,58.0,646.0,32.300000000000004,0.2352481186389923,risk_aware,True,True,True,False,False,29,1.5514832735061646,-0.5844320058822632,0.2352481186389923,0.2352481186389923,0.03076923076923077,0.7059398517012596,0.0,0.2467893494500054,1.0,0.44876858276307074,5,0.6666666666666666,0.2230769230769231,0.12692307692307692,0.7059398517012596,1.0,0.050236605903786424,0.07272727272727272,0.019230769230769232,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,64,8,0.07272727272727272,0,0,4,0,True,3,0.055,3.8,2.0559399127960205,-0.1975964605808258,1.0,0.18414629995822906,0.2199999988079071,0.437362402677536,0.2858719825744629,0.13495762646198273,0.12700887024402618,0.3509339205920696,0.022730314367866242,1.9848668336614514,0.05,160.0,13.094642857142858,0.0763671075957998,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3482.078923178662,0.9090909090909091,30,33,0,3,False,0,0,False,False,200.06666666666666,100.0,129.0,419.79998779296875,507.04998779296875,1036.0,6.45,20.98999938964844,25.35249938964844,51.800000000000004,80,4.0,9,21,0.3,0.2727272727272727,0.2727272727272727,3,2.1246875,3,524.0,1035.0,51.75,0.29148709774017334,risk_aware,True,True,True,False,False,28,1.9717464447021484,0.1473955363035202,0.29148709774017334,0.23943990468978882,1.0,0.6356411278247833,0.0,0.1797151664892832,0.2921259035351686,0.667089035703397,208,1.0,1.0,0.6807692307692307,0.700700119137764,0.2921259035351686,0.10335881298232863,1.0,0.8,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,133,1.0,0,4,4,0,True,3,0.055,3.8,1.8403154611587524,-0.3957841396331787,1.0,0.18559753894805908,0.2199999988079071,0.43937942385673523,0.2972985804080963,0.1373140513896942,0.1308654546737671,0.3614961087703705,0.03036316424462484,2.001002042107284,0.05,160.0,10.003333333333334,0.09996667777407531,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4423.5795035829005,0.9230769230769231,24,26,0,2,False,0,0,False,False,321.3333333333333,357.0,263.5,547.5999755859375,940.7999877929688,1073.0,13.175,27.379998779296876,47.03999938964844,53.650000000000006,80,4.0,2,22,0.08333333333333333,0.07692307692307693,0.07692307692307693,2,2.473125,3,162.0,1072.0,53.6,0.34503406286239624,risk_aware,True,True,True,False,False,24,1.265350341796875,-0.3454250395298004,0.34503406286239624,0.34503406286239624,0.6230769230769231,0.5687074214220047,0.0,0.5487083991368611,0.9265824857712803,0.6600303327253129,66,0.6666666666666666,0.6230769230769231,0.38653846153846155,0.5687074214220047,0.9265824857712803,0.33011175667683273,1.0,0.25384615384615383,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,3,126,1.0,0,0,4,0,True,3,0.055,3.8,1.9614607095718384,-0.3882490396499634,0.9615887089514651,0.19415467977523804,0.2199999988079071,0.3980494737625122,0.3202838599681854,0.10681718587875366,0.09560457617044449,0.33244910351932044,0.02218997658172377,1.9125405291396465,0.05,160.0,16.066666666666666,0.06224066390041494,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4270.071940145446,0.896551724137931,26,29,0,3,False,0,0,False,False,261.65384615384613,226.0,206.5,633.5,674.25,709.0,10.325000000000001,31.675,33.7125,35.45,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,2.3121875,3,391.0,708.0,35.4,0.3978479504585266,risk_aware,True,True,True,False,False,24,1.8177884817123413,-0.188985675573349,0.3978479504585266,0.36858969926834106,1.0,0.5026900619268417,0.0,0.4163813276423348,1.0,0.7924451513422859,108,1.0,1.0,0.5935897435897436,0.5392628759145737,1.0,0.3406636163100819,0.34545454545454546,0.4153846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,38,0.34545454545454546,0,4,4,0,True,3,0.055,3.8,1.8563802242279053,-0.26234006881713867,1.0,0.18311791121959686,0.2199999988079071,0.4436799883842468,0.2866194248199463,0.14213240146636963,0.1402498483657837,0.36319150328636174,0.025704318553150786,1.9924194796694952,0.05,160.0,13.082692307692307,0.07643686608849037,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4139.651394503202,0.896551724137931,26,29,0,3,False,0,0,False,False,271.88461538461536,737.0,205.0,622.5,711.0,782.0,10.25,31.125,35.550000000000004,39.1,80,4.0,4,22,0.15384615384615385,0.13793103448275862,0.13793103448275862,3,2.3775,3,184.0,781.0,39.050000000000004,0.3750327229499817,risk_aware,True,True,True,False,False,28,1.4926635026931763,0.029629753902554512,0.3750327229499817,0.3750327229499817,0.6692307692307692,0.5312090963125229,0.0,0.8395789104203383,0.5587097777445553,0.6227548831770094,254,1.0,0.7076923076923077,0.6884615384615383,0.5312090963125229,0.5587097777445553,0.0419767857481822,1.0,0.9769230769230769,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,174,1.0,0,4,4,0,True,3,0.055,3.8,1.3979328870773315,0.46520715951919556,1.0,0.18027850985527039,0.2199999988079071,0.44844329357147217,0.27479350566864014,0.14805291593074799,0.13810089230537415,0.361264331638813,0.022320721664215917,1.936903053934209,0.05,160.0,13.59423076923077,0.07356061677747913,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4290.762189184703,0.9259259259259259,25,27,0,2,False,0,0,False,False,281.4,75.0,281.0,547.0,635.4000244140625,670.0,14.05,27.35,31.770001220703126,33.5,80,4.0,5,20,0.2,0.18518518518518517,0.18518518518518517,2,2.386875,3,354.0,669.0,33.45,0.2602032423019409,risk_aware,True,True,True,False,False,25,1.9458900690078735,0.04651510715484619,0.2602032423019409,0.2602032423019409,0.9538461538461539,0.6747459471225739,0.0,0.25277050998475814,0.29896490475879045,0.6690322776254677,10,0.6666666666666666,1.0,0.976923076923077,0.6747459471225739,0.29896490475879045,0.0758782032806955,0.7727272727272727,0.038461538461538464,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,59,85,0.7727272727272727,0,0,4,0,True,3,0.055,3.8,1.55001962184906,0.1975182443857193,1.0,0.18827946484088898,0.2199999988079071,0.4215168356895447,0.2999415993690491,0.12319500744342804,0.12156286090612411,0.34570696838200093,0.025463746245973765,1.9559024730613521,0.05,160.0,14.07,0.0710732054015636,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4262.7474413577465,0.9,27,30,0,3,False,0,0,False,False,248.55555555555554,103.0,208.0,582.0,675.4000244140625,731.0,10.4,29.1,33.77000122070313,36.550000000000004,80,4.0,6,21,0.2222222222222222,0.2,0.2,3,2.3678125,3,483.0,730.0,36.5,0.2786926329135895,risk_aware,True,True,True,False,False,26,1.972736120223999,-0.3261438310146332,0.2786926329135895,0.2786926329135895,1.0,0.6516342088580132,0.0,0.1450377636485629,0.5713879541475898,0.7242716298517782,123,1.0,1.0,0.773076923076923,0.6516342088580132,0.5713879541475898,0.299913979240724,1.0,0.47307692307692306,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.692295789718628,0.2441178411245346,1.0,0.18398842215538025,0.2199999988079071,0.44109800457954407,0.29258811473846436,0.14266064763069153,0.13683784008026123,0.36610676050186153,0.026226118827963985,2.0003792341426014,0.05,160.0,12.427777777777777,0.08046490835940993,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4057.203093732072,0.9411764705882353,32,34,0,2,False,0,0,False,False,222.375,138.0,211.0,395.29998779296875,475.95001220703125,895.0,10.55,19.764999389648438,23.797500610351562,44.75,80,4.0,7,25,0.21875,0.20588235294117646,0.20588235294117646,2,2.2746875,3,136.0,894.0,44.7,0.4593357741832733,risk_aware,True,True,True,False,False,32,1.788002848625183,0.21809585392475128,0.4593357741832733,0.4593357741832733,0.5230769230769231,0.42583028227090836,0.0,0.35850542452600265,0.24512714576503292,0.42185582551764866,3,0.6666666666666666,0.5230769230769231,0.31153846153846154,0.42583028227090836,0.24512714576503292,0.1290909506959455,0.23636363636363636,0.011538461538461539,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,66,26,0.23636363636363636,0,0,4,0,True,3,0.055,3.8,1.8464936017990112,-0.15849213302135468,1.0,0.18738259375095367,0.2199999988079071,0.41817787289619446,0.29442283511161804,0.12328162789344788,0.12638048827648163,0.3441684998571872,0.023472701373475787,1.9719022421897625,0.05,160.0,11.11875,0.08993816750983698,0.2,0.2125,1.0
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4608.570339806058,0.896551724137931,26,29,0,3,False,0,0,False,False,291.5,202.0,285.0,457.0,523.25,920.0,14.25,22.85,26.1625,46.0,80,4.0,5,21,0.19230769230769232,0.1724137931034483,0.1724137931034483,3,2.494375,3,314.0,919.0,45.95,0.6157625913619995,risk_aware,True,True,True,False,False,25,1.731372594833374,0.544899582862854,0.6157625913619995,0.5615940690040588,1.0,0.2302967607975006,0.0,0.05555562840567696,0.31577254198750077,0.5377990994773181,70,1.0,1.0,0.44487179487179485,0.29800741374492645,0.31577254198750077,0.08833501466385452,0.0,0.2692307692307692,True,True,True,False,False,True,0,0.0,False,0.0,True,charging,0,0,0.0,0,4,4,1,True,3,0.055,3.8,1.296537160873413,-0.08596963435411453,1.0,0.1738273799419403,0.2199999988079071,0.47995132207870483,0.2627694308757782,0.17634828388690948,0.14996841549873352,0.3864988878369331,0.023989561254729494,1.9555951672885885,0.05,160.0,14.575000000000001,0.06861063464837049,0.1625,0.18125,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_attention_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3622.2496672593325,0.9090909090909091,30,33,0,3,False,0,0,False,False,214.63333333333333,196.0,176.5,411.29998779296875,606.4000244140625,676.0,8.825000000000001,20.564999389648438,30.320001220703126,33.800000000000004,80,4.0,6,24,0.2,0.18181818181818182,0.18181818181818182,3,2.1703125,3,173.0,675.0,33.75,0.4039989113807678,risk_aware,True,True,True,False,False,31,1.8287755250930786,-0.039791371673345566,0.4039989113807678,0.2627854347229004,0.6461538461538462,0.4950013607740402,0.0,0.4292606496148639,1.0,0.6498880116552369,243,1.0,0.6653846153846154,0.6461538461538462,0.6715182065963745,1.0,0.02874087837746009,1.0,0.9346153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,163,1.0,0,4,4,0,True,3,0.055,3.8,1.704473614692688,0.31916555762290955,1.0,0.18853071331977844,0.2199999988079071,0.3983866572380066,0.29508545994758606,0.11676860600709915,0.12344515323638916,0.33702568560838697,0.023394002674981138,1.9124153897750693,0.05,160.0,10.731666666666667,0.09318217114458767,0.1875,0.20625,0.9375
