policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4340.818594321033,0.9,27,30,0,3,False,0,0,False,False,266.037037037037,683.0,209.0,585.5999755859375,627.0,683.0,10.450000000000001,29.279998779296875,31.35,34.15,80,4.0,3,24,0.1111111111111111,0.1,0.1,3,2.3734375,3,178.0,682.0,34.1,0.2520226836204529,risk_aware,True,True,True,True,False,28,1.437346339225769,0.3295630216598511,0.2520226836204529,0.2520226836204529,0.6653846153846154,0.6849716454744339,0.0,0.4600493874814775,0.05574185030664152,0.5287986486056523,114,1.0,0.6846153846153846,0.5256410256410257,0.6849716454744339,0.05574185030664152,0.029890797061165875,1.0,0.43846153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,137,1.0,0,0,4,0,True,3,0.055,3.8,1.7190507650375366,-0.11836779862642288,1.0,0.18423952162265778,0.2199999988079071,0.4486510157585144,0.29341310262680054,0.14191602170467377,0.13204486668109894,0.36417958661913874,0.028467086014002198,1.9540925561767153,0.05,160.0,13.30185185185185,0.07517750243630796,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3725.2830175018466,0.9333333333333333,28,30,0,2,False,0,0,False,False,220.35714285714286,371.0,214.0,420.79998779296875,536.6500244140625,747.0,10.700000000000001,21.03999938964844,26.832501220703126,37.35,80,4.0,7,21,0.25,0.23333333333333334,0.23333333333333334,2,2.2296875,3,686.0,746.0,37.300000000000004,0.17397505044937134,risk_aware,True,True,True,True,False,26,1.993529200553894,-0.33583518862724304,0.17397505044937134,0.17397505044937134,1.0,0.7825311869382858,0.0,0.11317850152651465,0.1380772446771072,0.6736926551695586,57,0.6666666666666666,1.0,1.0,0.7825311869382858,0.1380772446771072,0.220780102910413,1.0,0.21923076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,12,220,1.0,0,0,4,0,True,3,0.055,3.8,1.6595377922058105,-0.6134970784187317,0.9252425400724897,0.17090928554534912,0.2199999988079071,0.5025807619094849,0.2623897194862366,0.19420672953128815,0.1698284149169922,0.4110805064439773,0.029246715788494127,1.8735114126357622,0.05,160.0,11.017857142857144,0.09076175040518637,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4589.982558875524,0.88,22,25,0,3,False,0,0,False,False,341.04545454545456,308.0,311.0,581.0999755859375,893.75,974.0,15.55,29.054998779296877,44.6875,48.7,80,4.0,2,20,0.09090909090909091,0.08,0.08,3,2.4596875,3,166.0,973.0,48.650000000000006,0.29386842250823975,risk_aware,True,True,True,True,False,22,1.2988834381103516,-0.12895475327968597,0.29386842250823975,0.29386842250823975,0.6384615384615384,0.6326644718647003,0.0,0.807617316643397,0.9128361421387259,0.7085129170361103,109,1.0,0.6384615384615384,0.4692307692307692,0.6326644718647003,0.9128361421387259,0.13978214600012306,0.35454545454545455,0.41923076923076924,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,39,0.35454545454545455,0,4,4,0,True,3,0.055,3.8,1.2048784494400024,-0.21756577491760254,0.998727409582391,0.1843593418598175,0.2199999988079071,0.4398745596408844,0.2828918993473053,0.1306459605693817,0.11303427070379257,0.3399430949240923,0.02349817764311311,1.952488727483153,0.05,160.0,17.05227272727273,0.058643209382913494,0.1375,0.15625,0.6875
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3843.1760965575127,0.8928571428571429,25,28,0,3,False,0,0,False,False,269.52,168.0,202.0,577.0,749.7999877929688,928.0,10.100000000000001,28.85,37.48999938964844,46.400000000000006,80,4.0,6,19,0.24,0.21428571428571427,0.21428571428571427,3,2.2909375,3,320.0,927.0,46.35,0.3775360584259033,risk_aware,True,True,True,True,False,24,1.9982739686965942,0.1598270833492279,0.3775360584259033,0.3775360584259033,1.0,0.5280799269676208,0.0,0.13915577861997808,0.3543410842523509,0.6432077728027542,208,1.0,1.0,0.6807692307692307,0.5280799269676208,0.3543410842523509,0.21811796388372046,1.0,0.8,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,133,1.0,0,4,4,0,True,3,0.055,3.8,1.9391309022903442,-0.24297785758972168,0.9827691651156896,0.18922877311706543,0.2199999988079071,0.40002262592315674,0.29569047689437866,0.11301054060459137,0.12101845443248749,0.33278128579258914,0.029256993015674696,1.9331686853619636,0.05,160.0,13.475999999999999,0.07420599584446423,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4294.0744408550345,0.9285714285714286,26,28,0,2,False,0,0,False,False,265.4230769230769,31.0,246.0,532.5,560.5,751.0,12.3,26.625,28.025000000000002,37.550000000000004,80,4.0,5,21,0.19230769230769232,0.17857142857142858,0.17857142857142858,2,2.38625,3,436.0,750.0,37.5,0.3587038218975067,risk_aware,True,True,True,True,False,25,1.330421805381775,-0.47873812913894653,0.3587038218975067,0.3587038218975067,1.0,0.5516202226281166,0.0,0.40403410130076933,0.44908010061247866,0.6957054970410077,58,0.6666666666666666,1.0,1.0,0.5516202226281166,0.44908010061247866,0.08783228289584899,0.8090909090909091,0.2230769230769231,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,11,89,0.8090909090909091,0,0,4,0,True,3,0.055,3.8,1.5521094799041748,-0.10718736797571182,1.0,0.18151284754276276,0.2199999988079071,0.4415053129196167,0.2766415476799011,0.142186239361763,0.135696679353714,0.35566500574350357,0.027726758411700417,1.9613722516701342,0.05,160.0,13.271153846153846,0.07535139834806551,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3573.447832686422,0.9142857142857143,32,35,0,3,False,0,0,False,False,198.5,444.0,169.0,432.0,456.6000061035156,577.0,8.450000000000001,21.6,22.830000305175783,28.85,80,4.0,8,24,0.25,0.22857142857142856,0.22857142857142856,3,2.1903125,3,264.0,576.0,28.8,0.19988545775413513,risk_aware,True,True,True,True,False,33,1.475545048713684,-0.491007924079895,0.19988545775413513,0.19988545775413513,0.9961538461538462,0.7501431778073311,0.0,0.3943737198909123,0.44008448324425303,0.7509587604416796,165,1.0,1.0,0.8346153846153846,0.7501431778073311,0.44008448324425303,0.09892111414045046,1.0,0.6346153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.546264410018921,-0.05368410423398018,1.0,0.1892688125371933,0.2199999988079071,0.4154095947742462,0.3019722104072571,0.11904223263263702,0.11818273365497589,0.34158951565623286,0.026753630531501715,1.897059947269379,0.05,160.0,9.925,0.10075566750629722,0.2,0.21875,1.0
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4242.0680886466425,0.9032258064516129,28,31,0,3,False,0,0,False,False,241.67857142857142,184.0,200.5,490.5,566.8499755859375,645.0,10.025,24.525000000000002,28.342498779296875,32.25,80,4.0,4,24,0.14285714285714285,0.12903225806451613,0.12903225806451613,3,2.2715625,3,378.0,644.0,32.2,0.7773798704147339,risk_aware,True,True,True,True,False,27,1.3340909481048584,-0.4170713424682617,0.7773798704147339,0.4754985570907593,1.0,0.02827516198158264,0.0,0.4887573023637135,0.7330194449591896,0.6039621678226841,84,1.0,1.0,0.4897435897435898,0.4056268036365509,0.7330194449591896,0.02559156935658824,0.12727272727272726,0.3230769230769231,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,14,0.12727272727272726,0,4,4,0,True,3,0.055,3.8,1.5809446573257446,-0.009139765985310078,1.0,0.18396171927452087,0.2199999988079071,0.4314331114292145,0.2827795445919037,0.13301895558834076,0.14130350947380066,0.35214291065931325,0.029467968961066154,1.9367047974284572,0.05,160.0,12.083928571428572,0.08275454411112752,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4179.464087307787,0.9,27,30,0,3,False,0,0,False,False,256.81481481481484,707.0,228.0,542.4000244140625,682.0999755859375,727.0,11.4,27.120001220703127,34.10499877929688,36.35,80,4.0,6,21,0.2222222222222222,0.2,0.2,3,2.313125,3,256.0,726.0,36.300000000000004,0.790185809135437,risk_aware,True,True,True,True,False,27,1.8148910999298096,0.4116382896900177,0.790185809135437,0.5294409394264221,0.9846153846153847,0.012267738580703735,0.0,0.14546633760134375,0.6615866655190642,0.5443904422843122,121,1.0,0.9846153846153847,0.5974358974358974,0.33819882571697235,0.6615866655190642,0.22598977058130099,0.4636363636363636,0.4653846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,51,0.4636363636363636,0,4,4,0,True,3,0.055,3.8,1.691530466079712,0.5540662407875061,0.9014170352502355,0.18866603076457977,0.2199999988079071,0.3922922611236572,0.2908163368701935,0.11165346205234528,0.13433463871479034,0.33316038772463796,0.02506720636542939,1.9413834537177217,0.05,160.0,12.840740740740742,0.07787712719930776,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4823.627047200461,0.8928571428571429,25,28,0,3,False,0,0,False,False,287.64,394.0,288.0,449.79998779296875,566.5999755859375,601.0,14.4,22.48999938964844,28.329998779296876,30.05,80,4.0,1,24,0.04,0.03571428571428571,0.03571428571428571,3,2.4009375,3,385.0,600.0,30.0,0.7769808173179626,risk_aware,True,True,True,True,False,25,1.4348053932189941,-0.5430665016174316,0.7769808173179626,0.4466537535190582,1.0,0.028773978352546692,0.0,0.3269239448838763,0.3041386986162602,0.5021523277174037,125,1.0,1.0,0.4679487179487179,0.4416828081011772,0.3041386986162602,0.026978830793652375,0.45454545454545453,0.4807692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,50,0.45454545454545453,0,4,4,0,True,3,0.055,3.8,1.217029094696045,-0.08639629930257797,0.9244197377330786,0.1819349080324173,0.2199999988079071,0.4506145715713501,0.28348562121391296,0.14639246463775635,0.14794468879699707,0.36826447844505306,0.024042793547197617,1.943118503769399,0.05,160.0,14.382,0.06953135864274788,0.15625,0.175,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_carry_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4673.134437776674,0.9,27,30,0,3,False,0,0,False,False,249.66666666666666,108.0,251.0,383.3999938964844,459.20001220703125,555.0,12.55,19.16999969482422,22.960000610351564,27.75,80,4.0,1,26,0.037037037037037035,0.03333333333333333,0.03333333333333333,3,2.3334375,3,410.0,554.0,27.700000000000003,0.29804936051368713,risk_aware,True,True,True,True,False,27,2.0005364418029785,0.24820376932621002,0.29804936051368713,0.29804936051368713,1.0,0.6274382993578911,0.0,0.08582717180252075,0.280956102178827,0.6530054274233847,84,1.0,1.0,0.6846153846153845,0.6274382993578911,0.280956102178827,0.1584056290580662,0.12727272727272726,0.3230769230769231,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,14,0.12727272727272726,0,4,4,0,True,3,0.055,3.8,1.6739702224731445,0.12033594399690628,1.0,0.187442347407341,0.2199999988079071,0.4045040011405945,0.2908163368701935,0.1193016991019249,0.12658444046974182,0.33809605538845067,0.02565432782883427,1.8977462560030995,0.05,160.0,12.483333333333334,0.08010680907877168,0.16875,0.1875,0.84375
