policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4554.647636813245,0.9629629629629629,26,27,0,1,False,0,0,False,False,287.9230769230769,561.0,211.5,545.0,617.25,1192.0,10.575000000000001,27.25,30.8625,59.6,80,4.0,3,23,0.11538461538461539,0.1111111111111111,0.1111111111111111,1,2.42875,3,286.0,1191.0,59.550000000000004,0.9913290143013,risk_aware,True,True,True,True,False,25,1.371310830116272,-0.36588597297668457,0.9913290143013,0.9913290143013,1.0,0.0,0.0,0.5684404753976398,0.9972239238160572,0.6562888323029754,56,0.3333333333333333,1.0,1.0,0.0,0.9972239238160572,0.6562888323029754,1.0,0.2153846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,13,135,1.0,0,0,4,0,True,3,0.055,3.8,1.667378306388855,-0.15543825924396515,1.0,0.18876919150352478,0.2199999988079071,0.41493913531303406,0.2994058430194855,0.11959841102361679,0.12154213339090347,0.34178166352212425,0.025635905299066196,1.9942269637808203,0.05,160.0,14.396153846153846,0.06946299759551162,0.1625,0.16875,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4428.436309964778,0.9285714285714286,26,28,0,2,False,0,0,False,False,269.38461538461536,161.0,225.0,510.5,643.0,829.0,11.25,25.525000000000002,32.15,41.45,80,4.0,3,23,0.11538461538461539,0.10714285714285714,0.10714285714285714,2,2.28,3,203.0,828.0,41.400000000000006,0.473254919052124,risk_aware,True,True,True,True,False,25,1.2912012338638306,-0.36674851179122925,0.473254919052124,0.473254919052124,0.7807692307692308,0.40843135118484497,0.0,0.5372222943438424,0.3001026336209046,0.548579853821711,37,0.6666666666666666,0.7807692307692308,0.5596153846153846,0.40843135118484497,0.3001026336209046,0.22716982679039632,0.8,0.1423076923076923,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,32,88,0.8,0,0,4,0,True,3,0.055,3.8,1.6547788381576538,-0.3847236931324005,1.0,0.1817423701286316,0.2199999988079071,0.4509294629096985,0.2843450903892517,0.14845538139343262,0.14881838858127594,0.3711488716304302,0.024243510254095782,1.9927811999991536,0.05,160.0,13.46923076923077,0.07424328954882924,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4018.6244316618495,0.9032258064516129,28,31,0,3,False,0,0,False,False,251.53571428571428,285.0,200.0,457.6000061035156,466.79998779296875,1149.0,10.0,22.880000305175784,23.33999938964844,57.45,80,4.0,7,21,0.25,0.22580645161290322,0.22580645161290322,3,2.3609375,3,315.0,1148.0,57.400000000000006,0.1882861703634262,risk_aware,True,True,True,True,False,29,1.6072872877120972,-0.17778991162776947,0.1882861703634262,0.1882861703634262,0.4846153846153846,0.7646422870457172,0.0,0.68975144955847,0.7909663099825546,0.650407246912227,125,1.0,1.0,0.5833333333333334,0.7646422870457172,0.7909663099825546,0.022368482243686483,0.8181818181818182,0.4807692307692308,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,90,0.8181818181818182,0,0,4,0,True,3,0.055,3.8,1.1870490312576294,-0.23712708055973053,1.0,0.17517535388469696,0.2199999988079071,0.4707070291042328,0.2635628581047058,0.16871687769889832,0.13562369346618652,0.3743228852748871,0.023645418832837207,1.9521077888235823,0.05,160.0,12.576785714285714,0.07951157177339202,0.175,0.19375,0.875
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3456.7812490707524,0.9444444444444444,34,36,0,2,False,0,0,False,False,188.55882352941177,587.0,159.5,373.5,413.70001220703125,587.0,7.9750000000000005,18.675,20.685000610351565,29.35,80,4.0,10,24,0.29411764705882354,0.2777777777777778,0.2777777777777778,2,2.0709375,3,199.0,586.0,29.3,0.7513362765312195,risk_aware,True,True,True,True,False,34,1.9460101127624512,-0.026418589055538177,0.7513362765312195,0.32459405064582825,0.7653846153846153,0.06082965433597565,0.0,0.26566862397723723,1.0,0.5509696048523626,8,0.6666666666666666,0.7653846153846153,0.41346153846153844,0.5942574366927147,1.0,0.06616366064446605,0.14545454545454545,0.03076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,61,16,0.14545454545454545,0,0,4,0,True,3,0.055,3.8,1.883172869682312,0.03806434944272041,1.0,0.1810029298067093,0.2199999988079071,0.46049368381500244,0.28350111842155457,0.1522327959537506,0.13967512547969818,0.3712197609245777,0.02690253440716177,1.9957763896137477,0.05,160.0,9.427941176470588,0.10606769614724693,0.2125,0.225,1.0625
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4386.8961361417405,0.9333333333333333,28,30,0,2,False,0,0,False,False,249.28571428571428,165.0,189.0,520.0999755859375,548.9000244140625,650.0,9.450000000000001,26.004998779296876,27.445001220703126,32.5,80,4.0,3,25,0.10714285714285714,0.1,0.1,2,2.35625,3,483.0,649.0,32.45,0.522013783454895,risk_aware,True,True,True,True,False,26,1.2375404834747314,-0.43443894386291504,0.522013783454895,0.522013783454895,1.0,0.3474827706813812,0.0,0.4209460914134979,0.37746383788828636,0.6218322079234215,21,0.6666666666666666,1.0,0.6461538461538462,0.3474827706813812,0.37746383788828636,0.23740079293970062,0.6909090909090909,0.08076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,48,76,0.6909090909090909,0,0,4,0,True,3,0.055,3.8,1.407834768295288,0.49329015612602234,1.0,0.18342773616313934,0.2199999988079071,0.4441762864589691,0.28675922751426697,0.14033590257167816,0.12702155113220215,0.35684898197650905,0.022329501850514327,1.9517929482080376,0.05,160.0,12.464285714285715,0.08022922636103151,0.175,0.1875,0.875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3936.8723949452456,0.9666666666666667,29,30,0,1,False,0,0,False,False,247.86206896551724,219.0,218.0,503.3999938964844,585.4000244140625,867.0,10.9,25.16999969482422,29.270001220703126,43.35,80,4.0,8,21,0.27586206896551724,0.26666666666666666,0.26666666666666666,1,2.29375,3,152.0,866.0,43.300000000000004,0.3857766389846802,risk_aware,True,True,True,True,False,29,1.9708056449890137,-0.1773507446050644,0.3857766389846802,0.3857766389846802,0.5846153846153846,0.5177792012691498,0.0,0.2151185042328304,0.9754651453677391,0.6057847937237296,30,0.3333333333333333,0.5846153846153846,0.5846153846153846,0.5177792012691498,0.9754651453677391,0.6057847937237296,1.0,0.11538461538461539,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,39,215,1.0,0,0,4,0,True,3,0.055,3.8,1.667312741279602,-0.6086215972900391,1.0,0.19209378957748413,0.2199999988079071,0.39795076847076416,0.30840998888015747,0.10782384127378464,0.10894715785980225,0.3310013398528099,0.02304314221410806,1.9475344015007112,0.05,160.0,12.393103448275863,0.08069003895381191,0.18125,0.1875,0.90625
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3771.328311826175,0.9090909090909091,30,33,0,3,False,0,0,False,False,214.4,45.0,204.5,448.5,516.1500244140625,548.0,10.225000000000001,22.425,25.807501220703127,27.400000000000002,80,4.0,9,21,0.3,0.2727272727272727,0.2727272727272727,3,2.2084375,3,250.0,547.0,27.35,0.19989505410194397,risk_aware,True,True,True,True,False,29,1.821253776550293,0.21004226803779602,0.19989505410194397,0.19989505410194397,0.9615384615384616,0.75013118237257,0.0,0.3272437817520565,0.09461702921922442,0.6613025233462062,195,1.0,0.9615384615384616,0.8115384615384614,0.75013118237257,0.09461702921922442,0.05342953003722406,1.0,0.75,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,204,1.0,0,0,4,0,True,3,0.055,3.8,2.0395379066467285,-0.22394977509975433,1.0,0.19169087707996368,0.2199999988079071,0.39149194955825806,0.30418792366981506,0.10612001270055771,0.10824556648731232,0.326518715173006,0.029976332891520255,1.9145460062212623,0.05,160.0,10.72,0.09328358208955223,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4535.254834758168,0.8888888888888888,24,27,0,3,False,0,0,False,False,299.4166666666667,460.0,242.0,574.0999755859375,805.9500122070312,984.0,12.100000000000001,28.704998779296876,40.29750061035156,49.2,80,4.0,5,19,0.20833333333333334,0.18518518518518517,0.18518518518518517,3,2.4246875,3,277.0,983.0,49.150000000000006,0.4461824595928192,risk_aware,True,True,True,True,False,25,1.6011625528335571,-0.5225286483764648,0.4461824595928192,0.4123654365539551,1.0,0.442271925508976,0.0,0.307569737235705,1.0,0.7634385513762632,92,1.0,1.0,0.694871794871795,0.48454320430755615,1.0,0.2652389996765024,0.2,0.35384615384615387,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,22,0.2,0,4,4,0,True,3,0.055,3.8,1.4919177293777466,0.18653160333633423,0.9740521466634693,0.18700222671031952,0.2199999988079071,0.41440853476524353,0.2941260039806366,0.1253620982170105,0.13563618063926697,0.3493103638291359,0.029545441191523452,1.9967517291754484,0.05,160.0,14.970833333333335,0.06679654884497634,0.15,0.16875,0.75
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4277.729527381491,0.9090909090909091,30,33,0,3,False,0,0,False,False,235.33333333333334,337.0,214.0,397.29998779296875,429.1499938964844,589.0,10.700000000000001,19.86499938964844,21.45749969482422,29.450000000000003,80,4.0,3,27,0.1,0.09090909090909091,0.09090909090909091,3,2.2175,3,17.0,588.0,29.400000000000002,0.7063426971435547,risk_aware,True,True,True,True,False,32,1.5365346670150757,-0.32710450887680054,0.7063426971435547,0.7063426971435547,0.03076923076923077,0.11707162857055664,0.0,0.5926809807618458,0.2715507403721381,0.16100742702947152,78,1.0,0.06538461538461539,0.043589743589743594,0.11707162857055664,0.2715507403721381,0.060318547921583615,0.07272727272727272,0.3,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,8,0.07272727272727272,0,4,4,0,True,3,0.055,3.8,1.2991185188293457,0.3527107834815979,1.0,0.17976927757263184,0.2199999988079071,0.4535956382751465,0.2735050320625305,0.14994701743125916,0.13611891865730286,0.3616916581988334,0.02506855088982789,1.8691975866264625,0.05,160.0,11.766666666666667,0.08498583569405098,0.1875,0.20625,0.9375
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_lstm_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4791.324866974188,0.9259259259259259,25,27,0,2,False,0,0,False,False,300.64,226.0,226.0,486.6000061035156,573.0,995.0,11.3,24.330000305175783,28.650000000000002,49.75,80,4.0,0,25,0.0,0.0,0.0,2,2.43125,3,263.0,994.0,49.7,0.41211143136024475,risk_aware,True,True,True,True,False,24,1.8101688623428345,0.1690135896205902,0.41211143136024475,0.3469105064868927,1.0,0.48486071079969406,0.0,0.37047064304351807,0.5028646830202771,0.6830782141483154,70,0.6666666666666666,1.0,0.5,0.5663618668913841,0.5028646830202771,0.2530904609656658,1.0,0.2692307692307692,True,True,True,False,False,True,0,0.0,False,0.0,True,burst,0,0,1.0,1,4,4,1,True,3,0.055,3.8,1.5236222743988037,0.415486603975296,1.0,0.1919204592704773,0.2199999988079071,0.3660798668861389,0.2994486689567566,0.09994585812091827,0.12000630050897598,0.3216172646731138,0.024849001110062545,1.9366915493049897,0.05,160.0,15.032,0.06652474720596062,0.15625,0.16875,0.78125
