policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,phase_aware_residual_ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4703.2494934888055,0.9615384615384616,25,26,0,1,False,0,0,False,False,311.8,303.0,248.0,543.2000122070312,556.7999877929688,1033.0,12.4,27.160000610351563,27.83999938964844,51.650000000000006,80,4.0,4,21,0.16,0.15384615384615385,0.15384615384615385,1,2.4509375,3,48.0,1032.0,51.6,0.5771470665931702,risk_aware,True,True,True,True,False,25,1.960924506187439,-0.01420546043664217,0.5771470665931702,0.5771470665931702,0.18461538461538463,0.2785661667585373,0.0,0.2437938849131266,1.0,0.3817953923650277,8,0.3333333333333333,0.18461538461538463,0.18461538461538463,0.2785661667585373,1.0,0.3817953923650277,1.0,0.03076923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,61,143,1.0,0,0,4,0,True,3,0.055,3.8,1.6907317638397217,-0.011010197922587395,1.0,0.19000937044620514,0.2199999988079071,0.3875505328178406,0.2926276922225952,0.1050691232085228,0.12694542109966278,0.3250766359269619,0.024417506322878105,1.9558382950696807,0.05,160.0,15.590000000000002,0.06414368184733803,0.15625,0.1625,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3944.1703677654496,0.9,27,30,0,3,False,0,0,False,False,247.37037037037038,143.0,174.0,518.2000122070312,599.0999755859375,773.0,8.700000000000001,25.910000610351563,29.954998779296876,38.650000000000006,80,4.0,6,21,0.2222222222222222,0.2,0.2,3,2.2684375,3,306.0,772.0,38.6,0.20454198122024536,risk_aware,True,True,True,True,False,26,1.9478495121002197,0.1711312234401703,0.20454198122024536,0.20454198122024536,1.0,0.7443225234746933,0.0,0.19818672868940568,0.6621685994259323,0.775549149796535,158,1.0,1.0,0.682051282051282,0.7443225234746933,0.6621685994259323,0.23095281469886764,0.7363636363636363,0.6076923076923076,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,81,0.7363636363636363,0,4,4,0,True,3,0.055,3.8,1.5633817911148071,-0.6195273399353027,1.0,0.18426629900932312,0.2199999988079071,0.4380878806114197,0.2942969799041748,0.14263257384300232,0.1377154290676117,0.3674111619591713,0.025415797001379622,2.0004696534201503,0.05,160.0,12.36851851851852,0.0808504267105854,0.16875,0.1875,0.84375
ppo,phase_aware_residual_ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4810.366117824227,0.9166666666666666,22,24,0,2,False,0,0,False,False,355.59090909090907,414.0,323.5,598.0999755859375,956.7999877929688,1192.0,16.175,29.904998779296875,47.83999938964844,59.6,80,4.0,2,20,0.09090909090909091,0.08333333333333333,0.08333333333333333,2,2.5034375,3,96.0,1191.0,59.550000000000004,0.6028856039047241,risk_aware,True,True,True,True,False,22,1.8118627071380615,0.14217506349086761,0.6028856039047241,0.6028856039047241,0.36923076923076925,0.24639299511909485,0.0,0.386256229546335,0.77381207078832,0.4149982433403337,42,0.6666666666666666,0.36923076923076925,0.3596153846153846,0.24639299511909485,0.77381207078832,0.09485478795464025,0.8272727272727273,0.16153846153846155,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,27,91,0.8272727272727273,0,0,4,0,True,3,0.055,3.8,1.2012908458709717,-0.24863998591899872,0.9307228250657746,0.18248674273490906,0.2199999988079071,0.4448554515838623,0.27838417887687683,0.137842059135437,0.1250942498445511,0.34865555390715597,0.02607618745473971,2.0002913666144013,0.05,160.0,17.779545454545453,0.056244407516298105,0.1375,0.15,0.6875
ppo,phase_aware_residual_ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4120.224544173357,0.9230769230769231,24,26,0,2,False,0,0,False,False,295.7916666666667,63.0,295.0,660.7000122070312,681.5499877929688,784.0,14.75,33.03500061035157,34.07749938964844,39.2,80,4.0,5,19,0.20833333333333334,0.19230769230769232,0.19230769230769232,2,2.2946875,3,124.0,783.0,39.150000000000006,0.564849317073822,risk_aware,True,True,True,True,False,24,1.8655227422714233,0.023366820067167282,0.564849317073822,0.564849317073822,0.4576923076923077,0.2939383536577225,0.0,0.36845012836986113,1.0,0.5081034420112259,51,0.6666666666666666,0.47692307692307695,0.4673076923076923,0.2939383536577225,1.0,0.17962329923224557,1.0,0.19615384615384615,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,18,114,1.0,0,0,4,0,True,3,0.055,3.8,1.807464599609375,-0.22947388887405396,1.0,0.1855815351009369,0.2199999988079071,0.4201384484767914,0.285370796918869,0.12548613548278809,0.13447986543178558,0.3437765665352345,0.027593480242306276,1.9128387289432884,0.05,160.0,14.789583333333335,0.06761515706437526,0.15,0.1625,0.75
ppo,phase_aware_residual_ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4049.1763183066237,0.9259259259259259,25,27,0,2,False,0,0,False,False,291.56,814.0,189.0,799.2000122070312,862.7999877929688,929.0,9.450000000000001,39.960000610351564,43.13999938964844,46.45,80,4.0,5,20,0.2,0.18518518518518517,0.18518518518518517,2,2.4653125,3,543.0,928.0,46.400000000000006,0.39663347601890564,risk_aware,True,True,True,True,False,23,1.1113345623016357,0.051453378051519394,0.39663347601890564,0.25015178322792053,1.0,0.504208154976368,0.0,0.547050396601359,0.6364916666400371,0.7332658194810536,36,0.6666666666666666,1.0,0.6076923076923078,0.6873102709650993,0.6364916666400371,0.3591524312489627,0.509090909090909,0.13846153846153847,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,33,56,0.509090909090909,0,0,4,0,True,3,0.055,3.8,1.5148414373397827,0.02271144650876522,1.0,0.18594029545783997,0.2199999988079071,0.4365732967853546,0.29539281129837036,0.13326594233512878,0.12668290734291077,0.35484064668416976,0.024763641351657525,1.9783722813826012,0.05,160.0,14.578000000000001,0.0685965152970229,0.15625,0.16875,0.78125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3369.909539709226,0.96875,31,32,0,1,False,0,0,False,False,214.25806451612902,213.0,209.0,424.0,473.5,831.0,10.450000000000001,21.200000000000003,23.675,41.550000000000004,80,4.0,11,20,0.3548387096774194,0.34375,0.34375,1,2.1153125,3,127.0,830.0,41.5,0.79791659116745,risk_aware,True,True,True,True,False,31,1.3561393022537231,-0.37974098324775696,0.79791659116745,0.79791659116745,0.48846153846153845,0.002604261040687561,0.0,0.545879579252667,0.8778036594621592,0.42631458351452023,41,0.3333333333333333,0.48846153846153845,0.48846153846153845,0.002604261040687561,0.8778036594621592,0.42631458351452023,1.0,0.1576923076923077,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,28,127,1.0,0,0,4,0,True,3,0.055,3.8,1.535487413406372,-0.05588497221469879,1.0,0.19025593996047974,0.2199999988079071,0.3930634558200836,0.2984693646430969,0.10936969518661499,0.1161653995513916,0.3291092038154602,0.02454710376716868,1.8810107953202004,0.05,160.0,10.712903225806452,0.09334537789822343,0.19375,0.2,0.96875
ppo,phase_aware_residual_ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3570.081574065192,0.9428571428571428,33,35,0,2,False,0,0,False,False,200.57575757575756,1.0,190.0,362.6000061035156,448.0,640.0,9.5,18.13000030517578,22.400000000000002,32.0,80,4.0,9,24,0.2727272727272727,0.2571428571428571,0.2571428571428571,2,2.1596875,3,208.0,639.0,31.950000000000003,0.39404383301734924,risk_aware,True,True,True,True,False,32,1.8273723125457764,0.25820356607437134,0.39404383301734924,0.3651968240737915,0.8,0.5074452087283134,0.0,0.2812507682376437,0.854402604078831,0.6712391602580247,38,0.6666666666666666,0.8,0.5596153846153846,0.5435039699077606,0.854402604078831,0.29905402751532295,0.35454545454545455,0.14615384615384616,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,31,39,0.35454545454545455,0,0,4,0,True,3,0.055,3.8,1.7065987586975098,0.2870347797870636,0.9817761727884232,0.1873668134212494,0.2199999988079071,0.4194663166999817,0.2940441370010376,0.12300148606300354,0.12993939220905304,0.3449067555367946,0.026004206087240665,1.9533853363197737,0.05,160.0,10.02878787878788,0.0997129475751624,0.20625,0.21875,1.03125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3988.488753543568,0.9629629629629629,26,27,0,1,False,0,0,False,False,283.34615384615387,219.0,227.5,543.0,727.75,1682.0,11.375,27.150000000000002,36.3875,84.10000000000001,80,4.0,8,18,0.3076923076923077,0.2962962962962963,0.2962962962962963,1,2.38125,3,253.0,1681.0,84.05000000000001,1.0041643381118774,risk_aware,True,True,True,True,False,25,1.6056785583496094,0.5949344038963318,1.0041643381118774,1.0041643381118774,0.9730769230769231,0.0,0.0,0.055555545621448044,0.11087741776885206,0.4169618073466845,29,0.3333333333333333,0.9730769230769231,0.9730769230769231,0.0,0.11087741776885206,0.4169618073466845,1.0,0.11153846153846154,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,40,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5586003065109253,0.14116829633712769,0.9900848737697163,0.19073951244354248,0.2199999988079071,0.40072736144065857,0.30612245202064514,0.11400046944618225,0.1219995766878128,0.34037379249930383,0.023379357478751642,1.9561943222362754,0.05,160.0,14.167307692307695,0.07058504140084158,0.1625,0.16875,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4617.383462336718,0.9285714285714286,26,28,0,2,False,0,0,False,False,259.0769230769231,11.0,264.0,427.0,528.0,575.0,13.200000000000001,21.35,26.400000000000002,28.75,80,4.0,5,21,0.19230769230769232,0.17857142857142858,0.17857142857142858,2,2.38125,3,759.0,759.0,37.95,0.3176603615283966,risk_aware,True,True,True,True,False,26,1.2168329954147339,0.030285147950053215,0.3176603615283966,0.3176603615283966,0.47692307692307695,0.6029245480895042,0.0,0.6941124399503071,0.9891473664874868,0.6388873124886102,1,0.6666666666666666,1.0,0.7384615384615385,0.6029245480895042,0.9891473664874868,0.1172996094497577,0.10909090909090909,0.0038461538461538464,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,68,12,0.10909090909090909,0,0,4,0,True,3,0.055,3.8,1.854652762413025,0.2582176625728607,0.9922620456022734,0.18215692043304443,0.2199999988079071,0.44753822684288025,0.28393134474754333,0.145450621843338,0.14667677879333496,0.36714630126953124,0.02502890448388257,1.9997351399064065,0.05,160.0,12.953846153846156,0.07719714964370546,0.1625,0.175,0.8125
ppo,phase_aware_residual_ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_pred_seed0/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4045.915725886135,0.967741935483871,30,31,0,1,False,0,0,False,False,231.63333333333333,254.0,216.5,451.6000061035156,516.0499877929688,563.0,10.825000000000001,22.580000305175783,25.80249938964844,28.150000000000002,80,4.0,4,26,0.13333333333333333,0.12903225806451613,0.12903225806451613,1,2.2271875,3,178.0,562.0,28.1,1.1269409656524658,risk_aware,True,True,True,True,False,30,1.3752334117889404,0.40341901779174805,1.1269409656524658,1.1269409656524658,0.6846153846153846,0.0,0.0,0.35534302559163833,0.12783067744378465,0.3349465918940746,27,0.3333333333333333,0.6846153846153846,0.6846153846153846,0.0,0.12783067744378465,0.3349465918940746,1.0,0.10384615384615385,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,42,220,1.0,0,0,4,0,True,3,0.055,3.8,1.9768595695495605,-0.2491113245487213,1.0,0.19538232684135437,0.2199999988079071,0.36452534794807434,0.31377550959587097,0.09263600409030914,0.1027635782957077,0.3168685622513294,0.024425089690133923,1.868535296850614,0.05,160.0,11.581666666666667,0.08634335875665564,0.1875,0.19375,0.9375
