policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4469.047256006999,0.7272727272727273,8,11,0,3,False,0,0,False,False,230.125,196.0,196.0,362.5,416.75,471.0,9.8,18.125,20.837500000000002,23.55,80,4.0,0,8,0.0,0.0,0.0,3,2.8071875,3,3190.0,3190.0,159.5,0.525909960269928,risk_aware,True,True,True,True,False,10,1.5832319259643555,0.3081425726413727,0.525909960269928,0.525909960269928,1.0,0.34261254966259,0.0,0.44131568902068663,0.686543022127455,0.6842239382263368,1858,1.0,1.0,1.0,0.34261254966259,0.686543022127455,0.08695725171025515,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8243342638015747,-0.09281346946954727,1.0,0.15533077716827393,0.2199999988079071,0.5383592247962952,0.22785475850105286,0.2570374608039856,0.16459842026233673,0.4513597629964352,0.020604471590236244,1.921042607817799,0.05,160.0,11.506250000000001,0.08690928843020097,0.05,0.06875,0.25
ppo,ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4302.6693241211615,0.8,12,15,0,3,False,0,0,False,False,380.0833333333333,114.0,206.0,880.7000122070312,1414.5999755859375,1991.0,10.3,44.03500061035157,70.72999877929688,99.55000000000001,80,4.0,2,10,0.16666666666666666,0.13333333333333333,0.13333333333333333,3,2.711875,3,3200.0,3200.0,160.0,0.5060762763023376,risk_aware,True,True,True,True,False,0,1.9558420181274414,0.05498434603214264,0.5060762763023376,0.48980629444122314,1.0,0.36740465462207794,0.0,0.23686318927341032,1.0,0.7339077153139646,303,1.0,1.0,0.9653846153846154,0.38774213194847107,1.0,0.03548204600046856,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8608258962631226,0.30937719345092773,1.0,0.17072832584381104,0.2199999988079071,0.49674758315086365,0.2621385455131531,0.19508646428585052,0.13009460270404816,0.39790270254015925,0.021696878033180836,1.9418810865283012,0.05,160.0,19.004166666666666,0.0526200394650296,0.075,0.09375,0.375
ppo,ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3931.312732135946,0.85,17,20,0,3,False,0,0,False,False,340.5882352941176,284.0,206.0,1077.4000244140625,1228.800048828125,1412.0,10.3,53.87000122070313,61.44000244140625,70.60000000000001,80,4.0,7,10,0.4117647058823529,0.35,0.35,3,2.6271875,3,1680.0,1680.0,84.0,0.21448364853858948,risk_aware,True,True,True,True,False,19,1.0978411436080933,0.006769020110368729,0.21448364853858948,0.21448364853858948,0.6230769230769231,0.7318954393267632,0.0,0.54574273692237,0.787628286609305,0.6808993320428961,232,1.0,1.0,0.8743589743589744,0.7318954393267632,0.787628286609305,0.1080212409628617,1.0,0.8923076923076924,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,162,1.0,0,4,4,0,True,3,0.055,3.8,1.4206929206848145,0.4798484146595001,1.0,0.16160118579864502,0.2199999988079071,0.5467935800552368,0.2505071759223938,0.24049967527389526,0.13336578011512756,0.4374820038676262,0.02245358689559225,1.9196104575847857,0.05,160.0,17.02941176470588,0.05872193436960277,0.10625,0.125,0.53125
ppo,ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4000.3625067300045,0.7272727272727273,8,11,0,3,False,0,0,False,False,383.25,75.0,80.5,919.4000244140625,1531.199951171875,2143.0,4.025,45.970001220703125,76.55999755859375,107.15,80,4.0,4,4,0.5,0.36363636363636365,0.36363636363636365,3,2.7609375,3,3200.0,3200.0,160.0,0.3728623688220978,risk_aware,True,True,True,True,False,0,1.9651756286621094,-0.03235958516597748,0.3728623688220978,0.3728623688220978,1.0,0.5339220389723778,0.0,0.23954001731342733,0.4174102862820668,0.6676126706794694,126,1.0,1.0,0.7384615384615385,0.5339220389723778,0.4174102862820668,0.11582252809797311,0.509090909090909,0.4846153846153846,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,56,0.509090909090909,0,4,4,0,True,3,0.055,3.8,1.5555307865142822,-0.5726861953735352,0.952514049309899,0.1660459339618683,0.2199999988079071,0.5120128393173218,0.2441680133342743,0.2063809633255005,0.17123308777809143,0.4128133520483971,0.020270253309531652,1.965788952074945,0.05,160.0,19.1625,0.05218525766470972,0.05,0.06875,0.25
ppo,ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4283.7396622752485,0.25,1,4,0,3,False,0,0,False,False,267.0,267.0,267.0,267.0,267.0,267.0,13.350000000000001,13.350000000000001,13.350000000000001,13.350000000000001,80,4.0,0,1,0.0,0.0,0.0,3,2.9740625,3,3200.0,3200.0,160.0,0.4060021638870239,risk_aware,True,True,True,True,False,1,1.785717487335205,-0.02604905143380165,0.4060021638870239,0.4060021638870239,1.0,0.4924972951412201,0.0,0.48765511314074195,0.5625165914448574,0.7090180181454117,2923,1.0,1.0,1.0,0.4924972951412201,0.5625165914448574,0.25788136109045107,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.5722687244415283,-0.24253980815410614,1.0,0.12908856570720673,0.2199999988079071,0.622610867023468,0.19381873309612274,0.3870151937007904,0.17256319522857666,0.5637035518884659,0.016593679118579417,2.018851826377213,0.05,160.0,13.350000000000001,0.07490636704119849,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4342.149093506411,0.8,12,15,0,3,False,0,0,False,False,446.0,137.0,235.0,1149.0999755859375,1271.5,1420.0,11.75,57.45499877929688,63.575,71.0,80,4.0,2,10,0.16666666666666666,0.13333333333333333,0.13333333333333333,3,2.7065625,3,1704.0,1704.0,85.2,0.4759935140609741,risk_aware,True,True,True,True,False,11,1.973191499710083,-0.1765945553779602,0.4759935140609741,0.4276179075241089,1.0,0.40500810742378235,0.0,0.21209712823232008,0.7976978743869584,0.7022517199277584,359,1.0,1.0,1.0,0.4654776155948639,0.7976978743869584,0.06708015795291444,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.750930666923523,-0.6110321283340454,1.0,0.15852880477905273,0.2199999988079071,0.5376334190368652,0.23244529962539673,0.24164026975631714,0.16861455142498016,0.44012254253029826,0.019776794400802374,1.979509917460382,0.05,160.0,22.3,0.04484304932735426,0.075,0.09375,0.375
ppo,ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4198.020382118488,0.25,1,4,0,3,False,0,0,False,False,103.0,103.0,103.0,103.0,103.0,103.0,5.15,5.15,5.15,5.15,80,4.0,0,1,0.0,0.0,0.0,3,2.9740625,3,3195.0,3195.0,159.75,0.41575855016708374,risk_aware,True,True,True,True,False,3,1.5857828855514526,0.18231359124183655,0.41575855016708374,0.41575855016708374,1.0,0.4803018122911453,0.0,0.5923168129391141,1.0,0.803322224981255,3097,1.0,1.0,1.0,0.4803018122911453,1.0,0.19443762661324593,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.6926243305206299,0.27824562788009644,1.0,0.09004610776901245,0.2199999988079071,0.6241598725318909,0.1301020234823227,0.5673138499259949,0.15900397300720215,0.7010264545679092,0.016489943452976375,1.918955035917461,0.05,160.0,5.15,0.1941747572815534,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4262.866101656465,0.8666666666666667,13,15,0,2,False,0,0,False,False,273.9230769230769,1034.0,184.0,637.5999755859375,828.7999877929688,1034.0,9.200000000000001,31.879998779296876,41.43999938964844,51.7,80,4.0,4,9,0.3076923076923077,0.26666666666666666,0.26666666666666666,2,2.756875,3,3084.0,3084.0,154.20000000000002,0.2652146518230438,risk_aware,True,True,True,True,False,9,1.8447269201278687,-0.33574023842811584,0.2652146518230438,0.2652146518230438,1.0,0.6684816852211952,0.0,0.2937262687418196,1.0,0.8299171324405406,1,0.6666666666666666,1.0,1.0,0.6684816852211952,1.0,0.1871634160192418,1.0,0.0038461538461538464,True,True,True,False,False,True,0,0.0,False,0.0,True,lull,68,220,1.0,0,0,4,0,True,3,0.055,3.8,1.763232946395874,-0.3620550036430359,1.0,0.15289324522018433,0.2199999988079071,0.5675599575042725,0.2300298660993576,0.27444708347320557,0.17047157883644104,0.4721300557255744,0.020184654948315027,1.9625770384818315,0.05,160.0,13.696153846153846,0.07301319853973604,0.08125,0.09375,0.40625
ppo,ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4231.605705634286,0.85,17,20,0,3,False,0,0,False,False,426.52941176470586,358.0,260.0,796.2000122070312,1159.5999755859375,2522.0,13.0,39.810000610351565,57.97999877929688,126.10000000000001,80,4.0,5,12,0.29411764705882354,0.25,0.25,3,2.5915625,3,925.0,2521.0,126.05000000000001,0.33373767137527466,risk_aware,True,True,True,True,False,19,1.4759869575500488,0.10727807879447937,0.33373767137527466,0.33373767137527466,0.21153846153846154,0.5828279107809067,0.0,0.7558952412671514,0.9144620864306048,0.5179456992624927,130,1.0,1.0,0.4807692307692308,0.5828279107809067,0.9144620864306048,0.0919113915989429,0.5,0.5,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,55,0.5,0,4,4,0,True,3,0.055,3.8,1.7773311138153076,0.08876322209835052,1.0,0.16147588193416595,0.2199999988079071,0.5371144413948059,0.2462547868490219,0.237030491232872,0.14732560515403748,0.43634732514619823,0.020478218962944085,2.013063952438533,0.05,160.0,21.326470588235296,0.0468900841263274,0.10625,0.125,0.53125
ppo,ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_no_residual_seed2/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4197.202672031422,0.8695652173913043,20,23,0,3,False,0,0,False,False,233.8,618.0,196.0,525.2000122070312,599.9500122070312,618.0,9.8,26.260000610351565,29.997500610351565,30.900000000000002,80,4.0,4,16,0.2,0.17391304347826086,0.17391304347826086,3,2.5409375,3,2872.0,2872.0,143.6,1.02747642993927,risk_aware,True,True,True,True,False,5,1.9747003316879272,-0.3367345631122589,1.02747642993927,0.2774563133716583,1.0,0.0,0.0,0.1361065043343438,0.7122035235668213,0.5560513551467987,78,1.0,1.0,0.6769230769230768,0.6531796082854271,0.7122035235668213,0.02593714530072011,0.07272727272727272,0.3,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,8,0.07272727272727272,0,4,4,0,True,3,0.055,3.8,1.5108928680419922,0.007629686966538429,0.9976218602027394,0.17023074626922607,0.2199999988079071,0.49603942036628723,0.2558264136314392,0.19188424944877625,0.16185012459754944,0.4020276412367821,0.02118853986755653,1.9691023413464428,0.05,160.0,11.690000000000001,0.08554319931565439,0.125,0.14375,0.625
