policy,method,stage,max_steams,seed,episode_seed,episode,checkpoint,sim_step_seconds,decision_dt_seconds,steps,episode_reward,coverage_rate,success_count,spawned_count,missed_count,steam_count,full_session_end_on_clear,full_session_spawn_limit_steps,full_session_drain_steps,full_session_spawn_closed,full_session_terminal_clear,cover_latency,last_cover_latency,cover_latency_p50,cover_latency_p90,cover_latency_p95,cover_latency_max,cover_latency_p50_seconds,cover_latency_p90_seconds,cover_latency_p95_seconds,cover_latency_max_seconds,response_sla_steps,response_sla_seconds,response_sla_success_count,response_sla_miss_count,response_sla_success_rate,strict_response_sla_success_rate,effective_coverage_rate,pending_steam_count,active_steam_mean,active_steam_max,oldest_active_age,oldest_active_age_max,oldest_active_age_max_seconds,target_distance,target_selector,spawn_history_observation_enabled,thermal_context_observation_enabled,route_summary_observation_enabled,steam_attention_observation_enabled,material_map_observation_enabled,selected_target_id,selected_target_x,selected_target_y,selected_target_distance,nearest_target_distance,selected_target_age_score,selected_target_distance_score,selected_target_material_score,selected_target_reachability_score,selected_target_thermal_score,selected_target_risk_score,steps_since_cover,route_active_density,route_max_age_score,route_mean_age_score,route_nearest_distance_score,route_target_thermal_score,route_confidence,route_spawn_ready,route_stagnation_score,potential_shaping_enabled,best_progress_enabled,latency_first_reward_enabled,material_observation_enabled,material_tv_reward_enabled,action_penalty_enabled,action_delay_steps,action_noise_std,domain_randomization_enabled,spawn_burst_probability,burst_lull_spawn_enabled,burst_lull_phase,burst_lull_lull_remaining,burst_lull_charge,burst_lull_charge_score,burst_lull_pending_count,burst_lull_next_spawn_delay,burst_lull_burst_interval_steps,last_burst_spawn_count,thermal_spawn_enabled,thermal_hotspot_count,thermal_background_weight,thermal_hotspot_strength,thermal_peak_x,thermal_peak_y,thermal_peak_score,mean_material_height,max_material_height,height_uniformity,overfill_penalty,material_hole_loss,material_tv_loss,material_quality_loss,action_delta_mean,action_l2_mean,step_seconds,episode_time_seconds,cover_latency_seconds,per_point_cover_speed,covered_per_second,spawned_per_second,covered_per_100_steps
ppo,ppo,multi_low,3,100,1000000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4165.507238247563,0.0,0,3,0,3,False,0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,4.0,0,0,0.0,0.0,0.0,3,2.9959375,3,3200.0,3200.0,160.0,0.653273344039917,risk_aware,True,True,True,True,False,2,2.0109176635742188,0.21481312811374664,0.653273344039917,0.653273344039917,1.0,0.18340831995010376,0.0,0.09344042340914405,1.0,0.6643665383259456,3200,1.0,1.0,1.0,0.18340831995010376,1.0,0.04031031462881307,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8292758464813232,0.10904764384031296,1.0,0.14594103395938873,0.2199999988079071,0.5447696447372437,0.1946481317281723,0.2825166583061218,0.22727151215076447,0.4788505665957928,5.7912579632031226e-05,0.0029092825376665133,0.05,160.0,0.0,0.0,0.0,0.01875,0.0
ppo,ppo,multi_low,3,100,1000001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4126.846889344481,0.4,2,5,0,3,False,0,0,False,False,501.5,1002.0,501.5,901.9000244140625,951.9500122070312,1002.0,25.075000000000003,45.095001220703125,47.59750061035157,50.1,80,4.0,1,1,0.5,0.2,0.2,3,2.91625,3,3085.0,3085.0,154.25,0.6426798701286316,risk_aware,True,True,True,True,False,4,1.9041820764541626,0.16555824875831604,0.6426798701286316,0.6426798701286316,1.0,0.1966501623392105,0.0,0.2567073967721727,0.7879389173440353,0.6422535718477875,2198,1.0,1.0,1.0,0.1966501623392105,0.7879389173440353,0.00318427947458233,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0815258026123047,0.06378946453332901,0.918147133960553,0.1452850103378296,0.2199999988079071,0.5456371903419495,0.19328683614730835,0.2852555513381958,0.22487933933734894,0.4799354217946529,5.4506371332756484e-05,0.0029463984585072467,0.05,160.0,25.075000000000003,0.0398803589232303,0.0125,0.03125,0.0625
ppo,ppo,multi_low,3,100,1000002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4266.990963571189,0.25,1,4,0,3,False,0,0,False,False,287.0,287.0,287.0,287.0,287.0,287.0,14.350000000000001,14.350000000000001,14.350000000000001,14.350000000000001,80,4.0,0,1,0.0,0.0,0.0,3,2.9740625,3,3200.0,3200.0,160.0,0.3167244493961334,risk_aware,True,True,True,True,False,0,1.7559926509857178,-0.47456642985343933,0.3167244493961334,0.3167244493961334,1.0,0.6040944382548332,0.0,0.2559822069274055,0.5484923788316645,0.7165250279355233,2903,1.0,1.0,1.0,0.6040944382548332,0.5484923788316645,0.1271431323796286,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.5129106044769287,-0.4890744090080261,1.0,0.14388282597064972,0.2199999988079071,0.5497201085090637,0.19293728470802307,0.29366958141326904,0.22220715880393982,0.4872044578194618,4.487487236390919e-05,0.0030666929508333853,0.05,160.0,14.350000000000001,0.06968641114982578,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,100,1000003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3966.9181516343465,0.5,3,6,0,3,False,0,0,False,False,106.66666666666667,18.0,18.0,244.39999389648438,272.70001220703125,301.0,0.9,12.219999694824219,13.635000610351563,15.05,80,4.0,2,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,3,2.89875,3,3130.0,3130.0,156.5,0.8086336255073547,risk_aware,True,True,True,True,False,3,1.6472322940826416,0.22634321451187134,0.8086336255073547,0.5823630094528198,1.0,0.0,0.0,0.49217554595735336,1.0,0.6492175545957354,2845,1.0,1.0,1.0,0.2720462381839752,1.0,0.02207016779316795,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7187026739120483,0.13057582080364227,1.0,0.145390585064888,0.2199999988079071,0.5456799864768982,0.19391413033008575,0.2852229177951813,0.22413289546966553,0.48001790940761563,6.246092577793404e-05,0.002987359227681736,0.05,160.0,5.333333333333334,0.18749999999999997,0.01875,0.0375,0.09375
ppo,ppo,multi_low,3,100,1000004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4249.707246854403,0.4,2,5,0,3,False,0,0,False,False,260.0,346.0,260.0,328.79998779296875,337.3999938964844,346.0,13.0,16.439999389648438,16.86999969482422,17.3,80,4.0,0,2,0.0,0.0,0.0,3,2.97375,3,3190.0,3190.0,159.5,0.793256938457489,risk_aware,True,True,True,True,False,4,1.3317022323608398,-0.14934326708316803,0.793256938457489,0.41861340403556824,1.0,0.008428826928138733,0.0,0.8259404467211829,1.0,0.6851226927505599,2854,1.0,1.0,1.0,0.4767332449555397,1.0,0.06269989080038685,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.5720504522323608,-0.24342910945415497,1.0,0.14342404901981354,0.2199999988079071,0.5521685481071472,0.1930677741765976,0.2966674864292145,0.22070589661598206,0.4897552147507667,4.748078971280378e-05,0.0030879301588356612,0.05,160.0,13.0,0.07692307692307693,0.0125,0.03125,0.0625
ppo,ppo,multi_low,3,101,1010000,1,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-3831.988487035178,0.4,2,5,0,3,False,0,0,False,False,36.0,71.0,36.0,64.0,67.5,71.0,1.8,3.2,3.375,3.5500000000000003,80,4.0,2,0,1.0,0.4,0.4,3,2.88625,3,3059.0,3059.0,152.95000000000002,0.4229060709476471,risk_aware,True,True,True,True,False,4,1.653874397277832,-0.5013193488121033,0.4229060709476471,0.4229060709476471,1.0,0.47136741131544113,0.0,0.30363198121388746,1.0,0.771773421516021,3129,1.0,1.0,1.0,0.47136741131544113,1.0,0.076898438649045,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.8619288206100464,-0.03862535580992699,0.9709967460761109,0.14571185410022736,0.2199999988079071,0.5531661510467529,0.19757510721683502,0.28687596321105957,0.2150678187608719,0.4806947641074657,5.7154808853994154e-05,0.003028655698881266,0.05,160.0,1.8,0.5555555555555556,0.0125,0.03125,0.0625
ppo,ppo,multi_low,3,101,1010001,2,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4317.883746480774,0.4,2,5,0,3,False,0,0,False,False,227.5,317.0,227.5,299.1000061035156,308.04998779296875,317.0,11.375,14.955000305175782,15.402499389648439,15.850000000000001,80,4.0,0,2,0.0,0.0,0.0,3,2.9596875,3,3200.0,3200.0,160.0,0.2920435070991516,risk_aware,True,True,True,True,False,3,1.7892529964447021,-0.3992571234703064,0.2920435070991516,0.2920435070991516,1.0,0.6349456161260605,0.0,0.3006048103173573,0.06051923999506674,0.6326480138685672,2878,1.0,1.0,1.0,0.6349456161260605,0.06051923999506674,0.06542503137909017,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.0601308345794678,0.04359196126461029,1.0,0.1456940770149231,0.2199999988079071,0.5448275208473206,0.19366155564785004,0.28307363390922546,0.22573113441467285,0.478276464343071,6.249016087231496e-05,0.0031880740208089266,0.05,160.0,11.375,0.08791208791208792,0.0125,0.03125,0.0625
ppo,ppo,multi_low,3,101,1010002,3,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4007.031688771952,0.4,2,5,0,3,False,0,0,False,False,72.5,69.0,72.5,75.30000305175781,75.6500015258789,76.0,3.625,3.765000152587891,3.7825000762939456,3.8000000000000003,80,4.0,2,0,1.0,0.4,0.4,3,2.9496875,3,3195.0,3195.0,159.75,1.1397913694381714,risk_aware,True,True,True,True,False,3,1.4435906410217285,0.4989272952079773,1.1397913694381714,0.778044581413269,1.0,0.0,0.0,0.2246736254956987,0.9231129947463546,0.6070899614988408,3121,1.0,1.0,1.0,0.027444273233413696,0.9231129947463546,0.0858611561433178,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.7452034950256348,-0.3824051320552826,0.969126636460635,0.14467978477478027,0.2199999988079071,0.547100305557251,0.19232836365699768,0.2880796790122986,0.22227196395397186,0.48127188459038733,5.910942922145779e-05,0.0028908088909065555,0.05,160.0,3.625,0.27586206896551724,0.0125,0.03125,0.0625
ppo,ppo,multi_low,3,101,1010003,4,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4229.646783050239,0.25,1,4,0,3,False,0,0,False,False,277.0,277.0,277.0,277.0,277.0,277.0,13.850000000000001,13.850000000000001,13.850000000000001,13.850000000000001,80,4.0,0,1,0.0,0.0,0.0,3,2.9740625,3,3195.0,3195.0,159.75,0.43209001421928406,risk_aware,True,True,True,True,False,1,1.6890816688537598,-0.5839751362800598,0.43209001421928406,0.43209001421928406,1.0,0.45988748222589493,0.0,0.17924751838048292,0.023816831538220964,0.5606543628134609,2923,1.0,1.0,1.0,0.45988748222589493,0.023816831538220964,0.0036804325384595105,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,4,4,0,True,3,0.055,3.8,1.395061731338501,0.002053024247288704,1.0,0.14370955526828766,0.2199999988079071,0.549319863319397,0.19215860962867737,0.2939739227294922,0.22243575751781464,0.4871216036379338,5.029187448378991e-05,0.0031080419197860466,0.05,160.0,13.850000000000001,0.07220216606498195,0.00625,0.025,0.03125
ppo,ppo,multi_low,3,101,1010004,5,runs/v12_small_paper_suite/train/main_ablation/thermal_lstm_spawnhist_latency_v12_fast_vanilla_lstm_ppo_seed1/checkpoints/scheme_d_paper_base_latest_full.pt,0.002,0.05,3200,-4206.301816160816,0.25,1,4,0,3,False,0,0,False,False,186.0,186.0,186.0,186.0,186.0,186.0,9.3,9.3,9.3,9.3,80,4.0,0,1,0.0,0.0,0.0,3,2.9840625,3,3195.0,3195.0,159.75,0.7189755439758301,risk_aware,True,True,True,True,False,1,1.8261651992797852,0.21126626431941986,0.7189755439758301,0.6317670941352844,1.0,0.1012805700302124,0.0,0.32062141597270966,0.4246023168220477,0.5473667759707442,3014,1.0,1.0,1.0,0.21029113233089447,0.4246023168220477,0.013627264454563526,1.0,1.0,True,True,True,False,False,True,0,0.0,False,0.0,True,dense,0,220,1.0,0,0,4,0,True,3,0.055,3.8,1.7920231819152832,-0.2878013551235199,0.939420429186602,0.14506830275058746,0.2199999988079071,0.5465643405914307,0.19384965300559998,0.28717273473739624,0.2248753011226654,0.48218888193368914,5.85750619303127e-05,0.0030995026836717443,0.05,160.0,9.3,0.1075268817204301,0.00625,0.025,0.03125
