step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
0,0.0,1.418280005455017,-0.05873359367251396,0,1.641534686088562,0.09240525215864182,0.4614541904793845,0.4614541904793845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:0.0
1,-0.15404298473350017,1.418280005455017,-0.05873359367251396,0,1.641534686088562,0.09240525215864182,0.46367641270160675,0.46367641270160675,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:1.0
2,-0.15845306692437605,1.418282151222229,-0.05873327702283859,0,1.641534686088562,0.09240525215864182,0.4658993613554372,0.4658993613554372,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:2.0
3,-0.16378187651720152,1.4182922840118408,-0.05873171612620354,0,1.641534686088562,0.09240525215864182,0.46812505927350784,0.46812505927350784,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:3.0
4,-0.1694907575107906,1.4183205366134644,-0.0587269626557827,0,1.641534686088562,0.09240525215864182,0.47035704920689264,0.47035704920689264,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:4.0
5,-0.17533393177223333,1.4183762073516846,-0.058715227991342545,0,1.641534686088562,0.09240525215864182,0.472599019192987,0.20623903559972373,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:5.0;1:1.65751:-0.37849:0.0
6,-0.22862513796791517,1.418467402458191,-0.05869200825691223,0,1.641534686088562,0.09240525215864182,0.47485444492763945,0.20608582364151112,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:6.0;1:1.65751:-0.37849:1.0
7,-0.23446163436455045,1.4186010360717773,-0.05865250527858734,0,1.641534686088562,0.09240525215864182,0.47712646683057147,0.20348845136019866,0.03888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:7.0;1:1.65751:-0.37849:2.0
8,-0.24025406299612465,1.4187833070755005,-0.058591824024915695,0,1.641534686088562,0.09240525215864182,0.4794180353316996,0.20255915299225008,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:8.0;1:1.65751:-0.37849:3.0
9,-0.24599919676674065,1.419019341468811,-0.0585050992667675,0,1.641534686088562,0.09240525215864182,0.4817317767606841,0.20404732574481732,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:9.0;1:1.65751:-0.37849:4.0
10,-0.2516992960162885,1.4193135499954224,-0.05838761106133461,0,1.641534686088562,0.09240525215864182,0.48407002687454226,0.15413793143298893,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:10.0;1:1.65751:-0.37849:5.0;2:1.86871:0.21352:0.0
11,-0.3046761277499253,1.4196693897247314,-0.05823483690619469,0,1.641534686088562,0.09240525215864182,0.48643484203351867,0.15413669091131948,0.06111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:11.0;1:1.65751:-0.37849:6.0;2:1.86871:0.21352:1.0
12,-0.31027057197745767,1.4200901985168457,-0.058042485266923904,0,1.641534686088562,0.09240525215864182,0.4888281221356657,0.15413539451029562,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:12.0;1:1.65751:-0.37849:7.0;2:1.86871:0.21352:2.0
13,-0.3158334507726459,1.4205783605575562,-0.05780652165412903,0,1.641534686088562,0.09240525215864182,0.49125148768226307,0.15413412046101355,0.07222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:13.0;1:1.65751:-0.37849:8.0;2:1.86871:0.21352:3.0
14,-0.3213699090434851,1.4211359024047852,-0.05752319097518921,0,1.641534686088562,0.09240525215864182,0.49370634683304365,0.15413286876347332,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:14.0;1:1.65751:-0.37849:9.0;2:1.86871:0.21352:4.0
15,-0.3268847843137691,1.4217643737792969,-0.05718900263309479,0,1.641534686088562,0.09240525215864182,0.496193917757935,0.15413171764877104,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:15.0;1:1.65751:-0.37849:10.0;2:1.86871:0.21352:5.0
16,-0.3323833927698567,1.4224648475646973,-0.056800734251737595,0,1.641534686088562,0.09240525215864182,0.49871520628531774,0.15413068946864866,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:16.0;1:1.65751:-0.37849:11.0;2:1.86871:0.21352:6.0
17,-0.3378663226644168,1.4232383966445923,-0.05635543540120125,0,1.641534686088562,0.09240525215864182,0.5012711847159598,0.1541297953989771,0.09444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:17.0;1:1.65751:-0.37849:12.0;2:1.86871:0.21352:7.0
18,-0.343340366852135,1.4240854978561401,-0.05585040524601936,0,1.641534686088562,0.09240525215864182,0.5038625571297275,0.15412913602259426,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:18.0;1:1.65751:-0.37849:13.0;2:1.86871:0.21352:8.0
19,-0.3488064131604773,1.4250065088272095,-0.055283188819885254,0,1.641534686088562,0.09240525215864182,0.5064899717271327,0.15412871133950012,0.10555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:19.0;1:1.65751:-0.37849:14.0;2:1.86871:0.21352:9.0
20,-0.35427015467879347,1.4260013103485107,-0.05465156212449074,0,1.641534686088562,0.09240525215864182,0.5091538420153989,0.1541285548773077,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:20.0;1:1.65751:-0.37849:15.0;2:1.86871:0.21352:10.0
21,-0.35973137237056235,1.4270697832107544,-0.05395352467894554,0,1.641534686088562,0.09240525215864182,0.5118545703258779,0.15412873369124191,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:21.0;1:1.65751:-0.37849:16.0;2:1.86871:0.21352:11.0
22,-0.36519106324679346,1.4282118082046509,-0.0531872920691967,0,1.641534686088562,0.09240525215864182,0.5145925031105677,0.15412928130891584,0.12222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:22.0;1:1.65751:-0.37849:17.0;2:1.86871:0.21352:12.0
23,-0.3706538018734034,1.4294267892837524,-0.05235125496983528,0,1.641534686088562,0.09240525215864182,0.5173677856557899,0.15413023125794195,0.12777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:23.0;1:1.65751:-0.37849:18.0;2:1.86871:0.21352:13.0
24,-0.3761151598319358,1.4307141304016113,-0.05144401267170906,0,1.641534686088562,0.09240525215864182,0.5201805297202534,0.15413160589006214,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:24.0;1:1.65751:-0.37849:19.0;2:1.86871:0.21352:14.0
25,-0.38157133357213996,1.4320732355117798,-0.050464339554309845,0,1.641534686088562,0.09240525215864182,0.5230308135350545,0.1541334163811472,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:25.0;1:1.65751:-0.37849:20.0;2:1.86871:0.21352:15.0
26,-0.3870343067446675,1.4335031509399414,-0.049411166459321976,0,1.641534686088562,0.09240525215864182,0.5259185588690969,0.15413574096229332,0.14444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:26.0;1:1.65751:-0.37849:21.0;2:1.86871:0.21352:16.0
27,-0.392505310225203,1.4350029230117798,-0.04828358441591263,0,1.641534686088562,0.09240525215864182,0.5288436539636718,0.15413860198524265,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:27.0;1:1.65751:-0.37849:22.0;2:1.86871:0.21352:17.0
28,-0.3979817174284236,1.4365718364715576,-0.04708082228899002,0,1.641534686088562,0.09240525215864182,0.5318060429394245,0.15414201062586563,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:28.0;1:1.65751:-0.37849:23.0;2:1.86871:0.21352:18.0
29,-0.4034679735058339,1.4382086992263794,-0.045802243053913116,0,1.641534686088562,0.09240525215864182,0.5348054631633892,0.15414597247209816,0.16111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:29.0;1:1.65751:-0.37849:24.0;2:1.86871:0.21352:19.0
30,-0.40896288547736437,1.4399124383926392,-0.04444734379649162,0,1.641534686088562,0.09240525215864182,0.5378416855302122,0.15415057134297155,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:30.0;1:1.65751:-0.37849:25.0;2:1.86871:0.21352:20.0
31,-0.4144672444618189,1.441681981086731,-0.043015722185373306,0,1.641534686088562,0.09240525215864182,0.5409144306431214,0.15415576253500252,0.17222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:31.0;1:1.65751:-0.37849:26.0;2:1.86871:0.21352:21.0
32,-0.41998226283333423,1.4435161352157593,-0.041507091373205185,0,1.641534686088562,0.09240525215864182,0.5440233632259899,0.15416157957580356,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:32.0;1:1.65751:-0.37849:27.0;2:1.86871:0.21352:22.0
33,-0.42550910351067367,1.445413589477539,-0.039921268820762634,0,1.641534686088562,0.09240525215864182,0.5471680921233362,0.15416806716885822,0.18333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:33.0;1:1.65751:-0.37849:28.0;2:1.86871:0.21352:23.0
34,-0.4310456374185432,1.447373390197754,-0.038258153945207596,0,1.641534686088562,0.09240525215864182,0.5503482932349046,0.15417518061068325,0.18888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:34.0;1:1.65751:-0.37849:29.0;2:1.86871:0.21352:24.0
35,-0.43659567895916485,1.4493941068649292,-0.03651774302124977,0,1.641534686088562,0.09240525215864182,0.5535634915861818,0.15418298136856812,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:35.0;1:1.65751:-0.37849:30.0;2:1.86871:0.21352:25.0
36,-0.4421583103028225,1.4514745473861694,-0.03470010682940483,0,1.641534686088562,0.09240525215864182,0.5568132345543968,0.1541914303269652,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:36.0;1:1.65751:-0.37849:31.0;2:1.86871:0.21352:26.0
37,-0.44773439361521566,1.4536134004592896,-0.03280538693070412,0,1.641534686088562,0.09240525215864182,0.5600970304012298,0.15420051631000303,0.20555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:37.0;1:1.65751:-0.37849:32.0;2:1.86871:0.21352:27.0
38,-0.4533236647688109,1.455809473991394,-0.03083379566669464,0,1.641534686088562,0.09240525215864182,0.5634143929762973,0.15421026725735926,0.2111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:38.0;1:1.65751:-0.37849:33.0;2:1.86871:0.21352:28.0
39,-0.4589264864923231,1.4580615758895874,-0.02878560684621334,0,1.641534686088562,0.09240525215864182,0.5667648137774732,0.15422063287761473,0.21666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:39.0;1:1.65751:-0.37849:34.0;2:1.86871:0.21352:29.0
40,-0.46454564346042265,1.460368275642395,-0.026661153882741928,0,1.641534686088562,0.09240525215864182,0.5701476781318585,0.1542316019948986,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:40.0;1:1.65751:-0.37849:35.0;2:1.86871:0.21352:30.0
41,-0.4701795265597937,1.4627283811569214,-0.024460816755890846,0,1.641534686088562,0.09240525215864182,0.5735624272459083,0.1542431299057272,0.22777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:41.0;1:1.65751:-0.37849:36.0;2:1.86871:0.21352:31.0
42,-0.4758299007167186,1.4651405811309814,-0.022185025736689568,0,1.641534686088562,0.09240525215864182,0.5770084352708524,0.15425517190661686,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:42.0;1:1.65751:-0.37849:37.0;2:1.86871:0.21352:32.0
43,-0.481495858123546,1.4676036834716797,-0.019834255799651146,0,1.641534686088562,0.09240525215864182,0.5804851098855337,0.15426769446995525,0.2388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:43.0;1:1.65751:-0.37849:38.0;2:1.86871:0.21352:33.0
44,-0.4871790222755047,1.4701164960861206,-0.01740901917219162,0,1.641534686088562,0.09240525215864182,0.5839917973015043,0.15428060260083937,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:44.0;1:1.65751:-0.37849:39.0;2:1.86871:0.21352:34.0
45,-0.49288057973386074,1.4726777076721191,-0.014909866265952587,0,1.641534686088562,0.09240525215864182,0.5875278046147692,0.15429384041991506,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:45.0;1:1.65751:-0.37849:40.0;2:1.86871:0.21352:35.0
46,-0.49860071557227786,1.4752861261367798,-0.012337377294898033,0,1.641534686088562,0.09240525215864182,0.5910924333333969,0.15430730175640844,0.25555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:46.0;1:1.65751:-0.37849:41.0;2:1.86871:0.21352:36.0
47,-0.5043400130774269,1.477940559387207,-0.009692162275314331,0,1.641534686088562,0.09240525215864182,0.5946849682016505,0.15432087485161095,0.2611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:47.0;1:1.65751:-0.37849:42.0;2:1.86871:0.21352:37.0
48,-0.5101001305276986,1.4806398153305054,-0.006974857300519943,0,1.641534686088562,0.09240525215864182,0.5983046380844381,0.15433439206745891,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:48.0;1:1.65751:-0.37849:43.0;2:1.86871:0.21352:38.0
49,-0.5158818069788244,1.4833827018737793,-0.00418612128123641,0,1.641534686088562,0.09240525215864182,0.6019506550828615,0.1543477472331788,0.2722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:49.0;1:1.65751:-0.37849:44.0;2:1.86871:0.21352:39.0
50,-0.521686870099329,1.4861680269241333,-0.0013266326859593391,0,1.641534686088562,0.09240525215864182,0.6056221698307329,0.1543607056554821,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:50.0;1:1.65751:-0.37849:45.0;2:1.86871:0.21352:40.0
51,-0.5275150053717959,1.4889947175979614,0.0016029105754569173,0,1.641534686088562,0.09240525215864182,0.6093183553136057,0.15437307734456324,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:51.0;1:1.65751:-0.37849:46.0;2:1.86871:0.21352:41.0
52,-0.533369977188415,1.4918615818023682,0.0046017961576581,0,1.641534686088562,0.09240525215864182,0.6130382615824541,0.15438459407952104,0.28888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:52.0;1:1.65751:-0.37849:47.0;2:1.86871:0.21352:42.0
53,-0.5392519335995836,1.4947675466537476,0.007669297978281975,0,1.641534686088562,0.09240525215864182,0.6167809442761871,0.1543949485239055,0.29444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:53.0;1:1.65751:-0.37849:48.0;2:1.86871:0.21352:43.0
54,-0.545163369342788,1.4977115392684937,0.010804679244756699,0,1.641534686088562,0.09240525215864182,0.6205453863905536,0.1544038054015901,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:54.0;1:1.65751:-0.37849:49.0;2:1.86871:0.21352:44.0
55,-0.5511077427304383,1.500692367553711,0.014007192105054855,0,1.641534686088562,0.09240525215864182,0.6243304647505283,0.15441073444154524,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:55.0;1:1.65751:-0.37849:50.0;2:1.86871:0.21352:45.0
56,-0.5570860199519249,1.503709077835083,0.017276082187891006,0,1.641534686088562,0.09240525215864182,0.6281350338293447,0.15441526066925793,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:56.0;1:1.65751:-0.37849:51.0;2:1.86871:0.21352:46.0
