step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
0,0.0,1.418280005455017,-0.05873359367251396,0,1.641534686088562,0.09240525215864182,0.4614541904793845,0.4614541904793845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:0.0
1,-0.19333759562909122,1.418280005455017,-0.05873359367251396,0,1.641534686088562,0.09240525215864182,0.46299265201784606,0.46299265201784606,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:1.0
2,-0.19754497365030385,1.418282151222229,-0.05873327702283859,0,1.641534686088562,0.09240525215864182,0.4645318399879158,0.4645318399879158,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:2.0
3,-0.20263983123276724,1.4182922840118408,-0.05873171612620354,0,1.641534686088562,0.09240525215864182,0.4660737772222258,0.4660737772222258,0.011538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:3.0
4,-0.20806038777047253,1.4183205366134644,-0.0587269626557827,0,1.641534686088562,0.09240525215864182,0.4676220064718499,0.4676220064718499,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:4.0
5,-0.21355939532051835,1.4183762073516846,-0.058715227991342545,0,1.641534686088562,0.09240525215864182,0.4691802157741836,0.20282023218092032,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:5.0;1:1.65751:-0.37849:0.0
6,-0.30859534163243274,1.418467402458191,-0.05869200825691223,0,1.641534686088562,0.09240525215864182,0.47075188082507535,0.20266702022270772,0.023076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:6.0;1:1.65751:-0.37849:1.0
7,-0.31398854008515287,1.4186010360717773,-0.05865250527858734,0,1.641534686088562,0.09240525215864182,0.47234014204424674,0.2000696479413953,0.026923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:7.0;1:1.65751:-0.37849:2.0
8,-0.31929547409874076,1.4187833070755005,-0.0585918202996254,0,1.641534686088562,0.09240525215864182,0.4739479498616141,0.19914034957344667,0.03076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:8.0;1:1.65751:-0.37849:3.0
9,-0.3245185782555862,1.419019341468811,-0.0585050955414772,0,1.641534686088562,0.09240525215864182,0.47557793060683795,0.20062852232601391,0.03461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:9.0;1:1.65751:-0.37849:4.0
10,-0.32966509073681843,1.4193135499954224,-0.05838760733604431,0,1.641534686088562,0.09240525215864182,0.4772324200369354,0.14730032459538206,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,charging,0:1.64153:0.09241:10.0;1:1.65751:-0.37849:5.0;2:1.86871:0.21352:0.0
11,-0.4241734372573072,1.4196693897247314,-0.05823483318090439,0,1.641534686088562,0.09240525215864182,0.47891347451215116,0.14729908407371267,0.04230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:11.0;1:1.65751:-0.37849:6.0;2:1.86871:0.21352:1.0
12,-0.4291420724271921,1.4200901985168457,-0.05804247781634331,0,1.641534686088562,0.09240525215864182,0.4806229939305375,0.1472977876726888,0.046153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:12.0;1:1.65751:-0.37849:7.0;2:1.86871:0.21352:2.0
13,-0.4340733845867947,1.4205783605575562,-0.05780651792883873,0,1.641534686088562,0.09240525215864182,0.4823625987933742,0.14729651362340673,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:13.0;1:1.65751:-0.37849:8.0;2:1.86871:0.21352:3.0
14,-0.43896182744596524,1.4211359024047852,-0.05752318352460861,0,1.641534686088562,0.09240525215864182,0.48413369726039407,0.14729526192586645,0.05384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:14.0;1:1.65751:-0.37849:9.0;2:1.86871:0.21352:4.0
15,-0.4438152364171148,1.4217643737792969,-0.05718899518251419,0,1.641534686088562,0.09240525215864182,0.48593750750152476,0.14729411081116422,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:15.0;1:1.65751:-0.37849:10.0;2:1.86871:0.21352:5.0
16,-0.4486422820871867,1.4224648475646973,-0.056800726801157,0,1.641534686088562,0.09240525215864182,0.4877750353451468,0.14729308263104185,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,3,3,dense,0:1.64153:0.09241:16.0;1:1.65751:-0.37849:11.0;2:1.86871:0.21352:6.0
