step,reward,cover_x,cover_y,selected_target_id,selected_target_x,selected_target_y,selected_target_risk_score,route_confidence,route_stagnation_score,coverage_rate,effective_coverage_rate,cover_latency_seconds,cover_latency_p90_seconds,response_sla_success_rate,strict_response_sla_success_rate,success_count,spawned_count,missed_count,steam_count,pending_steam_count,burst_lull_phase,active_steams
0,0.0,1.418280005455017,-0.05873359367251396,0,1.641534686088562,0.09240525215864182,0.4614541904793845,0.4614541904793845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:0.0
1,-0.17368904954503012,1.418280005455017,-0.05873359367251396,0,1.641534686088562,0.09240525215864182,0.46327237229756635,0.46327237229756635,0.004545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:1.0
2,-0.17797876009282057,1.418282151222229,-0.05873327702283859,0,1.641534686088562,0.09240525215864182,0.4650912805473564,0.4650912805473564,0.00909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:2.0
3,-0.18316709474098689,1.4182922840118408,-0.05873171612620354,0,1.641534686088562,0.09240525215864182,0.4669129380613867,0.4669129380613867,0.013636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:3.0
4,-0.1887005174736131,1.4183205366134644,-0.0587269626557827,0,1.641534686088562,0.09240525215864182,0.468740887590731,0.468740887590731,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,burst,0:1.64153:0.09241:4.0
5,-0.19433230902834608,1.4183762073516846,-0.058715227991342545,0,1.641534686088562,0.09240525215864182,0.470578817172785,0.2042188335795217,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:5.0;1:1.65751:-0.37849:0.0
6,-0.2726592071474699,1.418467402458191,-0.05869200825691223,0,1.641534686088562,0.09240525215864182,0.472430202503397,0.2040656216213091,0.02727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:6.0;1:1.65751:-0.37849:1.0
7,-0.2782207281463278,1.4186010360717773,-0.05865250527858734,0,1.641534686088562,0.09240525215864182,0.4742981840022887,0.20146824933999669,0.031818181818181815,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:7.0;1:1.65751:-0.37849:2.0
8,-0.2837110418590962,1.4187833070755005,-0.0585918202996254,0,1.641534686088562,0.09240525215864182,0.4761857120993764,0.20053895097204805,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:8.0;1:1.65751:-0.37849:3.0
9,-0.289130558022838,1.419019341468811,-0.0585050955414772,0,1.641534686088562,0.09240525215864182,0.47809541312432047,0.2020271237246153,0.04090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,2,burst,0:1.64153:0.09241:9.0;1:1.65751:-0.37849:4.0
